iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ170459.70+384432.9,DA/M,19868,553,7.78,0.107,0.51,0.054,0.01517,0.00104,423,29,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,680,134,0,4,0,0,0,1,0,0,1371,SDSSJ170459.70+384432.9,256.24875,38.74247,18.18044,0.03918,17.7175,0.05671,18.4588,0.0235,18.3375,0.0145,18.3689,0.0102,17.9171,0.0132,17.4545,0.0176,0,0,0,0,0,0,0,0,1371
SDSSJ170509.65+210904.4,DA/M,23886,508,7.78,0.073,0.52,0.035,0.01534,0.00075,382,19,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,276,141,0,4,19.567,0.061,0,1,0,0,1372,SDSSJ170509.65+210904.4,256.29021,21.15122,17.42085,0.03841,16.95914,0.047,17.8082,0.02,17.7857,0.0131,18.0118,0.0132,17.6009,0.0165,17.0793,0.0202,0,0,0,0,0,0,0,0,1372
SDSSJ171133.06+623314.8,DA/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1381,SDSSJ171133.06+623314.8,257.88775,62.55411,0,0,0,0,19.1421,0.0371,18.3334,0.0174,17.418,0.0125,16.9369,0.0123,16.6932,0.0201,0,0,0,0,0,0,0,0,1381
SDSSJ171810.15+610114.0,DA/M,18120,519,7.83,0.113,0.53,0.06,0.01461,0.00104,338,24,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,464,137,0,4,16.155,0.044,0,1,0,0,1389,SDSSJ171810.15+610114.0,259.54229,61.02056,17.93144,0.0198,17.83002,0.03087,18.2783,0.0223,17.9945,0.0176,18.1988,0.015,17.7659,0.0122,17.1677,0.0189,0,0,0,0,0,0,0,0,1389
SDSSJ172043.87+560109.3,DA/M,12976,374,7.62,0.136,0.415,0.062,0.01649,0.00138,588,49,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,418,100,0,0,0,0,0,0,0,0,1392,SDSSJ172043.87+560109.3,260.18279,56.01925,20.29889,0.17642,0,0,19.6473,0.0323,18.7878,0.0189,17.7362,0.0129,16.9153,0.0146,16.3438,0.0239,0,0,0,0,0,0,0,0,1392
SDSSJ172406.14+562003.0,DA/M,35746,162,7.463,0.036,0.443,0.011,0.02052,0.00059,335,10,3.33,0.361,0.072,0.37,0.077,0,0,0,0,0,0,0,633,144,0,4,7.992463,0.000003,1,0,0,0,1396,SDSSJ172406.14+562003.0,261.02558,56.33417,15.25251,0.01409,14.76211,0.02174,15.8295,0.0214,16.0287,0.0222,16.4186,0.014,16.5366,0.0218,16.5232,0.0158,0,0,0,0,0,0,0,0,1396
SDSSJ172433.70+623410.0,DA/M,23627,442,7.62,0.069,0.455,0.028,0.01729,0.00086,336,16,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,390,114,0,0,0,0,0,1,0,0,1397,SDSSJ172433.70+623410.0,261.14042,62.56944,16.71921,0.02119,16.30457,0.02576,17.2254,0.0175,17.2989,0.0238,17.5552,0.0182,17.2335,0.0169,16.8644,0.0242,0,0,0,0,0,0,0,0,1397
SDSSJ172439.05+551600.1,DA/M,18572,502,8.355,0.23,0.85,0.116,0.01096,0.00174,480,62,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,524,104,0,0,0,0,0,0,1,0,1398,SDSSJ172439.05+551600.1,261.16271,55.26669,18.185,0.05455,17.65857,0.06696,20.9968,0.5267,19.7234,0.1237,18.8344,0.0184,17.8478,0.0282,17.1687,0.0261,0,0,0,0,0,0,0,0,1398
SDSSJ172441.79+593103.2,DA/M,21045,552,7.98,0.099,0.61,0.058,0.01332,0.00088,330,22,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,355,104,0,0,0,0,0,0,0,0,1399,SDSSJ172441.79+593103.2,261.17413,59.51756,17.51859,0.01966,17.18068,0.02498,17.9156,0.02,17.8101,0.0215,17.903,0.016,17.3353,0.0182,16.7692,0.0161,0,0,0,0,0,0,0,0,1399
SDSSJ172831.83+620426.4,DA/M,20806,1744,8.47,0.329,0.91,0.173,0.00939,0.0022,444,105,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,594,142,0,0,0,0,0,1,0,0,1404,SDSSJ172831.83+620426.4,262.13263,62.074,18.96767,0.03543,18.65668,0.04963,19.318,0.0324,18.8752,0.0167,18.2005,0.0185,17.3042,0.014,16.7456,0.0165,0,0,0,0,0,0,0,0,1404
SDSSJ173101.49+623315.9,DA/M,16159,548,7.555,0.132,0.41,0.054,0.01768,0.00154,410,36,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,452,133,0,4,6.4326,0.0059,0,1,0,0,1405,SDSSJ173101.49+623315.9,262.75621,62.55442,0,0,0,0,18.5658,0.0246,18.2497,0.0194,18.3037,0.0226,17.7214,0.0269,17.0845,0.0205,0,0,0,0,0,0,0,0,1405
SDSSJ204117.49-062847.0,DA/M,35175,2592,7.715,0.472,0.525,0.239,0.01668,0.00497,1344,402,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,965,189,0,0,0,0,0,1,0,0,1421,SDSSJ204117.49-062847.0,310.32288,-6.47972,18.53026,0.0679,18.00616,0.06201,19.1447,0.0283,19.0675,0.016,18.4612,0.0101,17.8164,0.0121,17.4222,0.0258,0,0,0,0,0,0,0,0,1421
SDSSJ204138.37+005952.0,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,244,72,0,0,0,0,0,1,0,0,1422,SDSSJ204138.37+005952.0,310.40992,0.99778,23.6693,0.32932,0,0,20.8579,0.0804,19.3601,0.0145,18.2746,0.0124,16.9206,0.0088,16.1949,0.0191,0,0,0,0,0,0,0,0,1422
SDSSJ204218.52-065638.3,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1423,SDSSJ204218.52-065638.3,310.57717,-6.944,21.01918,0.28046,0,0,21.713,0.3455,19.4446,0.0988,17.9125,0.0206,17.3389,0.0183,17.2256,0.0283,0,0,0,0,0,0,0,0,1423
SDSSJ204431.43-061440.2,DA/M,16352,492,8.155,0.136,0.76,0.06,0.01326,0.00135,342,33,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,382,75,0,0,0,0,0,0,0,0,1424,SDSSJ204431.43-061440.2,311.131,-6.2445,17.93564,0.04322,17.7434,0.05265,18.2504,0.0184,17.4867,0.0125,16.5849,0.0096,15.8807,0.0477,15.4757,0.0136,0,0,0,0,0,0,0,0,1424
SDSSJ204459.94+155937.0,DA/M,13588,2152,7.33,0.549,0.32,0.223,0.02034,0.00635,1344,419,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,939,481,0,-1,0,0,0,0,0,0,1426,SDSSJ204459.94+155937.0,311.24975,15.99361,16.4154,0.01857,16.21123,0.03513,16.42,0,16.42,0,16.9,0,16.9,0,16.9,0,0,0,0,0,0,0,0,0,1426
SDSSJ204827.90+005008.9,LARP,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,542,107,0,4,0,0,0,0,0,0,1432,SDSSJ204827.90+005008.9,312.11625,0.83581,20.40153,0.13226,20.5607,0.14194,19.9361,0.0357,19.3675,0.0149,18.6729,0.0117,17.6702,0.0138,16.9929,0.0155,0,0,0,0,0,0,0,0,1432
SDSSJ205721.30+004226.2,DA/M,33740,2377,8.16,0.357,0.75,0.213,0.01193,0.00296,1188,294,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1035,139,0,0,0,0,0,1,0,0,1439,SDSSJ205721.30+004226.2,314.33875,0.70728,19.2904,0.04317,18.80898,0.07273,19.6738,0.0298,19.1208,0.0135,18.2864,0.0094,17.7362,0.0098,17.3618,0.0164,0,0,0,0,0,0,0,0,1439
SDSSJ205857.10-060519.4,DA/M,19193,283,7.49,0.057,0.39,0.02,0.0186,0.00078,376,16,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,379,194,0,0,0,0,0,1,0,0,1440,SDSSJ205857.10-060519.4,314.73792,-6.08872,17.57861,0.02963,17.34931,0.04355,17.9612,0.0189,17.7451,0.0114,17.9857,0.0102,17.7971,0.0111,17.4103,0.0209,0,0,0,0,0,0,0,0,1440
SDSSJ205923.08-065208.3,DA/K,62828,3233,6.38,0.165,0.25,0.041,0.04912,0.0042,1959,167,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1441,SDSSJ205923.08-065208.3,314.84617,-6.86897,16.60755,0.01897,15.99936,0.01971,17.3605,0.0218,17.1665,0.0123,16.8048,0.0119,16.4566,0.0124,16.4117,0.0229,0,0,0,0,0,0,0,0,1441
SDSSJ210702.29-064757.5,DA/M,31853,613,7.6,0.163,0.47,0.065,0.01799,0.00208,823,96,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,826,197,0,0,0,0,0,1,0,0,1445,SDSSJ210702.29-064757.5,316.75954,-6.79931,17.57871,0.0167,17.04543,0.02022,18.0647,0.0216,18.1755,0.0131,18.0824,0.0113,17.565,0.0128,17.1221,0.0178,0,0,0,0,0,0,0,0,1445
SDSSJ211043.24+093756.8,DA/M,29387,525,7.96,0.124,0.62,0.069,0.01371,0.00117,573,49,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,447,132,0,0,0,0,0,1,0,0,1447,SDSSJ211043.24+093756.8,317.68017,9.63244,0,0,0,0,18.2578,0.0218,18.3855,0.0135,18.5282,0.0198,17.8143,0.0128,17.1773,0.0201,0,0,0,0,0,0,0,0,1447
SDSSJ211428.41-010357.2,DA/M,28064,715,8.11,0.121,0.7,0.073,0.01228,0.00107,547,47,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,591,116,0,4,9.855,0.014,0,1,0,0,1451,SDSSJ211428.41-010357.2,318.61838,-1.06589,18.04936,0.03713,17.79192,0.04951,18.7228,0.0209,18.6395,0.0201,18.4813,0.017,17.8458,0.0176,17.2662,0.0202,0,0,0,0,0,0,0,0,1451
SDSSJ211820.20+010225.0,DA/M,11835,165,7.87,0.083,0.53,0.047,0.01402,0.00072,181,9,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,136,63,0,0,0,0,0,1,0,0,1453,SDSSJ211820.20+010225.0,319.58417,1.04028,0,0,0,0,18.2337,0.0209,17.7236,0.0144,17.8604,0.0124,17.4087,0.014,16.7346,0.0221,0,0,0,0,0,0,0,0,1453
SDSSJ212051.92-005827.3,DA/M,16336,291,8.04,0.063,0.64,0.038,0.01268,0.00054,218,9,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,316,93,0,4,10.7754,0.0026,0,1,0,0,1454,SDSSJ212051.92-005827.3,320.21633,-0.97425,17.75361,0.03247,17.75653,0.04878,18.0882,0.0182,17.7469,0.0163,17.7404,0.0094,17.1251,0.0091,16.5054,0.0133,0,0,0,0,0,0,0,0,1454
SDSSJ212531.92-010745.9,PG1159,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458,SDSSJ212531.92-010745.9,321.383,-1.12942,16.44798,0.01086,15.89105,0.0152,17.169,0.0151,17.5694,0.0153,17.7663,0.0137,17.7789,0.0132,17.81,0.0233,0,0,0,0,0,0,0,0,1458
SDSSJ213218.11+003158.8,DA/M,16336,303,7.53,0.076,0.39,0.029,0.01781,0.00094,343,18,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,530,156,0,4,5.3336,0.0026,0,1,0,0,1462,SDSSJ213218.11+003158.8,323.07546,0.533,18.32688,0.02364,18.23339,0.03446,18.3769,0.0227,18.0166,0.0171,18.163,0.0164,17.8856,0.0157,17.5069,0.0195,0,0,0,0,0,0,0,0,1462
SDSSJ213945.20+102904.6,DA/M,10189,59,8.42,0.087,0.87,0.054,0.00953,0.00063,70,5,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,370,73,0,0,0,0,0,1,0,0,1466,SDSSJ213945.20+102904.6,324.93833,10.48461,0,0,0,0,17.4876,0.0177,16.976,0.0197,16.8986,0.0132,16.5014,0.0152,16.0552,0.0174,0,0,0,0,0,0,0,0,1466
SDSSJ215047.28-072706.5,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,843,114,0,0,0,0,0,1,0,0,1471,SDSSJ215047.28-072706.5,327.697,-7.45181,0,0,0,0,19.9631,0.0436,18.5765,0.0165,17.7289,0.0148,17.1805,0.0171,16.8345,0.0174,0,0,0,0,0,0,0,0,1471
SDSSJ220113.14+123000.0,DA/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1170,158,0,-1,0,0,0,0,0,0,1476,SDSSJ220113.14+123000.0,330.30476,12.500011,20.3329,0.12175,19.75638,0.11173,20.2389,0.0445,19.2731,0.0158,18.4316,0.0175,17.9246,0.0127,17.5779,0.0232,0,0,0,0,0,0,0,0,1476
SDSSJ220252.61+000833.3,DA/M,16149,2805,8.02,0.613,0.63,0.378,0.01285,0.00478,830,309,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,730,174,0,0,0,0,0,1,0,0,1478,SDSSJ220252.61+000833.3,330.71921,0.14258,20.50281,0.08994,20.4188,0.12195,20.4179,0.0652,19.6619,0.0195,18.8289,0.0158,17.9131,0.0164,17.3865,0.0227,16.535656,0.009587,16.022976,0.009122,15.432747,0.011643,15.191407,0.013424,1478
SDSSJ220556.88+113941.3,(WD/M),0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,711,139,0,0,0,0,0,0,-1,0,1482,SDSSJ220556.88+113941.3,331.48704,11.6615,0,0,0,0,20.9389,0.09,19.2734,0.022,18.2257,0.0139,17.4205,0.0138,16.9039,0.0171,0,0,0,0,0,0,0,0,1482
SDSSJ220848.99+122144.7,DA/K,99575,5434,9.02,0.342,1.24,0.134,0.00568,0.00226,383,152,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45.67,0.15,0,1,0,0,1487,SDSSJ220848.99+122144.7,332.20412,12.36242,17.37752,0.027,16.83992,0.03018,17.7568,0.0193,17.7156,0.0145,17.2422,0.0165,16.8257,0.0156,16.507,0.018,0,0,0,0,0,0,0,0,1487
SDSSJ221616.59+010205.6,DA/M,12536,1541,7.62,0.284,0.41,0.143,0.01646,0.00266,229,37,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,360,184,0,4,5.0487,0.0051,0,1,0,0,1490,SDSSJ221616.59+010205.6,334.06912,1.03489,18.34864,0.0269,18.35789,0.04015,18.3645,0.0253,17.8507,0.0155,17.9931,0.0126,17.9035,0.0156,17.4711,0.0203,16.638641,0.013045,16.151552,0.013009,15.577303,0.013551,15.240014,0.015464,1490
SDSSJ221936.18-003007.5,(WD/M),0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,370,73,0,0,0,0,0,0,0,0,1493,SDSSJ221936.18-003007.5,334.90076,-0.502108,0,0,0,0,21.0615,0.1119,19.5577,0.0184,18.3772,0.012,17.1154,0.0123,16.3301,0.0212,15.462635,0.005176,14.867046,0.00424,14.311875,0.005861,14.02418,0.006406,1493
SDSSJ222108.45+002927.7,DA/M,15074,490,8.27,0.133,0.785,0.076,0.01099,0.00106,476,46,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,604,119,0,3,230.112,0.048,0,1,0,0,1494,SDSSJ222108.45+002927.7,335.28521,0.49103,0,0,0,0,20.0125,0.0448,19.4817,0.0209,18.8886,0.0187,17.9125,0.0113,17.3591,0.0182,16.466936,0.009322,15.915433,0.008221,15.332328,0.010003,15.05798,0.013028,1494
SDSSJ222838.35-002951.9,DA/M,7819,468,5,1.46,0,0.352,0.05063,0.01968,1195,464,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,382,112,0,0,0,0,0,1,0,0,1501,SDSSJ222838.35-002951.9,337.15979,-0.49775,0,0,0,0,21.0948,0.1116,20.0203,0.0274,19.1428,0.0174,17.8197,0.0172,16.9973,0.0151,0,0,15.486762,0.006471,14.896749,0.006818,14.601847,0.00917,1501
SDSSJ224030.52-004810.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,465,92,0,0,0,0,0,0,0,0,1511,SDSSJ224030.52-004810.5,340.12717,-0.80292,23.927,0.33475,0,0,21.4751,0.1421,20.0843,0.0263,18.9453,0.0199,17.7623,0.0205,16.9474,0.0221,15.955234,0.006155,15.378887,0.006175,14.828899,0.006384,14.576279,0.007904,1511
SDSSJ224038.37-093541.4,DA/M,13300,686,7.615,0.109,0.41,0.049,0.01656,0.00113,220,14,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,228,116,0,4,6.2541,0.0027,0,1,0,0,1512,SDSSJ224038.37-093541.4,340.15987,-9.59483,18.22642,0.02637,18.33971,0.05151,18.0214,0.0238,17.5507,0.0149,17.5685,0.012,17.148,0.0134,16.5662,0.0192,0,0,0,0,0,0,0,0,1512
SDSSJ224139.02+002710.9,DA/M,13464,616,7.52,0.158,0.38,0.061,0.01776,0.00185,480,50,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,318,94,0,0,0,0,0,1,0,0,1514,SDSSJ224139.02+002710.9,340.41262,0.45306,0,0,0,0,19.6196,0.032,18.8187,0.0183,18.4041,0.0141,17.3324,0.0171,16.5773,0.0157,15.615114,0.006224,15.062758,0.005239,0,0,14.147071,0.006855,1514
SDSSJ224548.30+220920.5,DA/M,8282,83,5.74,0.229,0,0.054,0.04137,0.00318,645,50,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,328,97,0,0,0,0,0,0,0,0,1519,SDSSJ224548.30+220920.5,341.45125,22.15569,0,0,0,0,20.769,0,19.436,0,18.897,0,17.895,0,17.187,0,0,0,0,0,0,0,0,0,1519
SDSSJ231221.59+010127.0,DB/M,14850,83,8.99,0.01,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,395,78,0,0,0,0,0,1,0,0,1538,SDSSJ231221.59+010127.0,348.08996,1.02417,19.22742,0.06098,20.23868,0.15879,18.9759,0.0297,18.682,0.0201,18.1105,0.0193,17.038,0.0199,16.396,0.0191,15.528598,0.005374,14.972853,0.003827,14.48724,0.006512,14.200297,0.007551,1538
SDSSJ231230.79+005321.6,DA/M,30071,211,8.04,0.057,0.67,0.033,0.01296,0.00053,352,14,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,370,88,0,0,0,0,0,1,0,0,1539,SDSSJ231230.79+005321.6,348.12829,0.88933,16.88643,0.01608,16.36751,0.01842,17.4049,0.0162,17.2282,0.0188,16.7298,0.0183,15.9603,0.0195,15.534,0.0179,0,0,14.196255,0.002609,13.58463,0.003491,0,0,1539
SDSSJ232217.43-005725.3,DA/M,13904,414,7.52,0.097,0.38,0.038,0.01774,0.00115,344,22,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,379,112,0,4,0,0,0,1,0,0,1548,SDSSJ232217.43-005725.3,350.57263,-0.95703,18.85353,0.0595,19.06314,0.10847,18.875,0.0202,18.2384,0.0326,18.0816,0.0146,17.3826,0.0168,16.7225,0.0235,15.862591,0.007129,15.337567,0.005536,14.846755,0.007104,14.550384,0.007874,1548
SDSSJ233602.99-004932.7,(WD/M),0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,857,204,0,-1,0,0,0,0,0,0,1568,SDSSJ233602.99-004932.7,354.01249,-0.825758,21.7476,0.2328,21.9552,0.12426,21.5241,0.2171,19.9768,0.0294,18.8731,0.0256,17.9915,0.0314,17.4561,0.0205,16.619362,0.010255,16.146824,0.010389,15.619329,0.009943,15.331289,0.015574,1568
SDSSJ233612.50+482955.3,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,444,87,0,0,0,0,0,0,0,0,1569,SDSSJ233612.50+482955.3,354.05208,48.49869,0,0,0,0,20.981,0,19.969,0,18.857,0,17.763,0,17.118,0,0,0,0,0,0,0,0,0,1569
SDSSJ233919.64-000233.4,DA/M,10307,345,8.27,0.414,0.77,0.255,0.01068,0.00297,294,82,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,447,88,0,0,0,0,0,1,1,0,1573,SDSSJ233919.64-000233.4,354.83183,-0.04261,20.39148,0.12185,22.8316,0.34319,21.6439,0.4496,20.3579,0.1793,18.8285,0.0346,17.5156,0.021,16.7207,0.0236,15.848337,0.007215,15.345066,0.007945,14.80302,0.007226,0,0,1573
SDSSJ234158.23-094716.6,DA/M,11835,176,7.94,0.09,0.57,0.053,0.01342,0.00076,166,9,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,319,63,0,0,0,0,0,1,1,0,1578,SDSSJ234158.23-094716.6,355.49262,-9.78794,18.32741,0.01968,19.20939,0.04692,18.1059,0.0173,17.6647,0.036,17.7755,0.0611,17.8163,0.2436,18.0453,0.6556,0,0,0,0,0,0,0,0,1578
SDSSJ234225.67+155930.3,DA/M,13904,2345,8.24,0.376,0.76,0.233,0.01097,0.0028,196,50,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,221,113,0,0,0,0,0,1,0,0,1579,SDSSJ234225.67+155930.3,355.60696,15.99175,18.53666,0.02351,18.66053,0.06717,18.6424,0.021,18.1931,0.018,18.1614,0.0125,17.5178,0.0152,16.86,0.0196,15.952462,0.006817,15.436122,0.005674,14.995299,0.007799,14.709678,0.00924,1579
SDSSJ234312.95+154106.4,DA/M,26801,1573,7.92,0.178,0.6,0.1,0.01403,0.00167,678,80,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,225,66,0,4,0,0,0,1,0,0,1581,SDSSJ234312.95+154106.4,355.80396,15.68511,19.8961,0.04312,23.1025,0.32279,19.266,0.034,18.5008,0.0165,17.8309,0.0124,16.6155,0.012,15.8205,0.0211,14.891067,0.003807,14.347528,0.002957,13.797554,0.003241,13.53181,0.003821,1581
SDSSJ234345.17+462339.8,DA/M,15964,225,7.78,0.051,0.5,0.026,0.015,0.00048,239,8,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,243,48,0,0,0,0,0,0,0,0,1582,SDSSJ234345.17+462339.8,355.93821,46.39439,0,0,0,0,18.29,0,17.654,0,17.136,0,16.29,0,15.759,0,0,0,0,0,0,0,0,0,1582
SDSSJ234459.61+002749.9,DC/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,236,121,0,0,0,0,0,0,1,0,1587,SDSSJ234459.61+002749.9,356.24842,0.46386,20.84618,0.09295,0,0,19.8023,0.0412,19.3681,0.0427,18.9396,0.1056,17.7068,0.0933,16.8214,0.0736,15.705156,0.006407,0,0,14.59197,0.005388,15.311569,0.016916,1587
SDSSJ234638.76+434041.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,362,72,0,4,0,0,0,0,0,0,1591,SDSSJ234638.76+434041.7,356.6615,43.67825,0,0,0,0,20.717,0,19.651,0,18.434,0,17.271,0,16.656,0,0,0,0,0,0,0,0,0,1591
SDSSJ234649.95-002031.9,DA/M,23886,745,7.89,0.104,0.57,0.056,0.01423,0.00097,405,28,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,602,143,0,0,0,0,0,1,0,0,1592,SDSSJ234649.95-002031.9,356.70812,-0.34219,17.74001,0.026,17.39335,0.03483,18.0412,0.021,17.8856,0.0247,17.5583,0.0157,16.9372,0.0133,16.4926,0.0197,15.708434,0.006513,15.23233,0.007203,14.696721,0.006034,14.452201,0.007837,1592
SDSSJ234809.99-083955.2,DA/K,71310,9600,6.95,0.43,0.42,0.103,0.03602,0.01131,2694,845,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1594,SDSSJ234809.99-083955.2,357.04163,-8.66533,17.24958,0.01504,16.75406,0.0198,18.0146,0.0202,18.0356,0.034,17.561,0.0432,17.0068,0.0218,16.5885,0.0196,0,0,0,0,0,0,0,0,1594
SDSSJ235027.59+004358.7,DA/M,10670,357,8.03,0.267,0.62,0.181,0.01263,0.00208,309,51,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,464,110,0,0,0,0,0,1,0,0,1598,SDSSJ235027.59+004358.7,357.61496,0.73297,19.93578,0.06626,20.32303,0.10578,19.6967,0.034,18.6983,0.0254,17.7495,0.0202,16.8369,0.0134,16.384,0.0227,15.489546,0.004746,15.001426,0.003336,14.536008,0.005879,14.272673,0.007941,1598
SDSSJ235224.77-000204.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,562,111,0,0,0,0,0,0,0,0,1599,SDSSJ235224.77-000204.9,358.10323,-0.034703,22.36585,0.16309,0,0,21.2273,0.1117,20.0308,0.0258,18.9259,0.0167,17.825,0.0347,17.1876,0.0196,0,0,15.800326,0.008448,0,0,0,0,1599
SDSSJ235354.14-000307.3,DA/M,11565,1755,7.05,0.665,0.24,0.212,0.02434,0.00889,980,358,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,750,147,0,0,0,0,0,0,1,0,1601,SDSSJ235354.14-000307.3,358.47558,-0.05203,20.63843,0.12228,21.9537,0.12824,24.7158,1.0652,19.9223,0.0672,18.3547,0.0228,17.5056,0.0261,17.0359,0.0178,0,0,15.734118,0.008426,0,0,0,0,1601
SDSSJ235528.66+010024.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,464,110,0,0,0,0,0,0,0,0,1602,SDSSJ235528.66+010024.3,358.86945,1.006762,22.40687,0.32152,0,0,20.2539,0.0695,18.8207,0.0174,17.6532,0.014,16.811,0.0244,16.3439,0.0195,15.504033,0.005668,15.064965,0.003844,14.529355,0.006207,14.245751,0.007589,1602
SDSSJ000651.91+284647.1,DA/M,12681,250,7.97,0.079,0.59,0.047,0.01319,0.00067,313,16,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,420,83,0,0,0,0,0,1,0,0,1606,SDSSJ000651.91+284647.1,1.71631,28.77976,0,0,0,0,19.2716,0.0337,18.6653,0.0203,18.2474,0.0151,17.1466,0.0167,16.4701,0.0148,0,0,0,0,0,0,0,0,1606
SDSSJ010758.81+160705.8,(WD/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,217,64,0,0,0,0,0,0,0,0,1608,SDSSJ010758.81+160705.8,16.99505,16.11828,0,0,0,0,20.6258,0.0621,19.2471,0.018,18.0847,0.0141,16.7256,0.0128,15.9816,0.0148,14.98436,0.003877,14.486189,0.003569,13.965301,0.003889,13.655902,0.004547,1608
